question,options,rationale,correct
"One gram of a certain health food contains 9 percent of the minimum daily requirement of vitamin E and 8 percent of the minimum daily requirement of vitamin A. If vitamins E and A are to be obtained from no other source, how many grams of the health food must be eaten daily to provide at least the minimum daily requirement of both vitamins?","['A)8.5', 'B)10.5', 'C)12.5', 'D)14.5', 'E)16.5']","100% / 8% = 12.5
12.5 grams of the health food provides 12.5(8%) = 100% of the vitamin A requirement and more than 100% of the vitamin E requirement.
The answer is C.",C
Assistants are needed to prepare for preparation. Each helper can make either 2 large cakes or 35 small cakes/hr. The kitchen is available for 3 hours and 20 large cakes & 700 small cakes are needed. How many helpers are required?,"['A)8', 'B)10', 'C)12', 'D)15', 'E)19']","20 large cakes will require the equivalent of 10 helpers working for one hour. 700 small cakes will require the equivalent of 20 helpers working for one hour. This means if only one hour were available we would need 30 helpers. But since three hours are available we can use 10 helpers.
B",B
"R, S, T, and U are points on a line, and U is the midpoint of line segment ST. If the lengths of line segments RS, RT, and ST are 5, 17, and 22, respectively. What is the length of line segment RU?","['A)6', 'B)7', 'C)8', 'D)9', 'E)10']","Since SR + RT = 22 = ST, then R is somewhere between S and T.
Since ST is 22, then SU is 11 because U is the midpoint of ST.
Since SR < SU, then R is somewhere between S and U.
Then SR + RU = SU.
5 + RU = 11
RU = 6
The answer is A.",A
Six pita breads contain the same amount of falafel as do two rolls. Three rolls contain the same amount of falafel as five baguettes do. Two baguettes contain the same amount of falafel as how many pita breads?,"['A)12/25', 'B)3/2', 'C)3', 'D)2', 'E)25/3']","6P = 2R
3R = 5B
2B = ?P
Thus, P : R : B = 18 : 6 : 12
P : B = 18 : 12
= 3 : 2
Thus P = 3
Answer : C",C
A shopkeeper in order to promote his new shop put a discount of 20% on all the items for one day. Now he must sell the items at original price the other day. By what percentage must he increase the price to original?,"['A)21%', 'B)20%', 'C)25%', 'D)33%', 'E)18%']","Suppose every item is priced at $100. On 20% discount, the price will become $80. Now he must add $20 to each item for original price which is 25% of $80.",C
The bus fare for two persons for travelling between Agra and Aligarh id four-thirds the train fare between the same places for one person. The total fare paid by 6 persons travelling by bus and 8 persons travelling by train between the two places is Rs.1512. Find the train fare between the two places for one person?,"['A)126', 'B)77', 'C)88', 'D)66', 'E)54']","Let the train fare between the two places for one person be Rs.t
Bus fare between the two places for two persons Rs.4/3 t
=> 6/2 (4/3 t) + 8(t) = 1512
=> 12t = 1512 => t = 126.
Answer:A",A
A rectangle has a length of 8 centimeters and a width of 3 centimeters. Find the perimeter.,"['A)18cm', 'B)22cm', 'C)20cm', 'D)30cm', 'E)28cm']","Perimeter = 2(8 cm) + 2(3 cm) = 16 cm + 6 cm = 22 cm
answer:B.",B
"Suppose you want to arrange your English, Hindi, Mathematics, History, Geography and Science books on a shelf. In how many ways can you do it ?","['A)520', 'B)720', 'C)920', 'D)None', 'E)Cannot be determined']","We have to arrange 6 books. The number of permutations is 6*5*4*3*2*1= 720
Answer : B",B
"A straight picket fence is composed of x pickets each of which is 1/2 inch wide. If there are 6 inches of space between each pair of pickets, which of the following represents the length of fence in feet?","['A)13x/2', 'B)13x/2 - 6', 'C)13x/24', 'D)(13x+1)/24', 'E)(13x-12)/24']","Number of pickets = x
Size of pickets = 1/2
length of pickets = 1/2x
If there are x pickets, it implies that there are x -1 spaces between the picket
Length of space = 6
total number of length = 1/2 x + 6(x-1) in inches
total length in feet =( 1/2 x + 6(x-1))/12
Simplify to get (13X-12)/24
ANSWER:E",E
A ship went on a voyage. After it had traveled 180 miles a plane started with 10 times the speed of the ship. Find the distance when they meet from starting point.,"['A)238', 'B)289', 'C)200', 'D)287', 'E)187']","Let the speed of the ship = m miles/hr. and plane took 't' hours to meet the ship
Then, m×t is the distance ship traveled after plane started
So we have, mt + 180 = 10mt
⇒ 9mt = 180
⇒ mt = 20
Hence distance = 180 + 20 = 200 miles
Answer:C",C
"In a large forest, 300 deer were caught, tagged, and returned during 2001. During 2002, 500 deer were caught at random, of which only 20 had tags from the previous year. If the percent of deer in the forest that had tags during the second year and were caught in the 500 deer sample is representative of the percent of the total deer population in the forest with tags, what is the total deer population in the forest (assuming no change in population between 2001 and 2002)?","['A)300', 'B)500', 'C)5000', 'D)6000', 'E)7500']","Let N = the total number of deer in the forest.
During the first year, the percent of deer in the entire population with tags was: 300/N
20/500 is the percent of deer caught during the second year that had tags. Since this sample percent matches the percent for the entire population (i.e., the total number of tagged deer divided by the total number of deer), the two ratios are equal.
Equating these two percents:
Sample = Population
(20/500)=(300/N)
N = (300/1)*(500/20)
N=7500
Answer E",E
"In a railway station, there are two trains going. One in the harbor line and one in the main line, each having a frequency of 10 minutes. The main line service starts at 5 o'clock and the harbor line starts at 5.02 A.M. A man goes to the station every day to catch the first train that comes. What is the probability of the man catching the first train?","['A)0.9', 'B)0.8', 'C)0.6', 'D)0.65', 'E)1.5']","For each 10 min interval, if man comes in first 2 min, he'll catch the 1st train, if he comes in next 8 min, he'll catch the 2nd train.
Hence, for harbor line = (2/10) = 0.2 and for main line 0.8.
Answer:B",B
The average (arithmetic mean) of the weight of 10 vehicles is 12.2 tons. The average weight of the group of vehicles increased by 2.6 tons after a new heavy duty truck was added to the group? What is the weight in tons of the heavy duty truck?,"['A)40.8', 'B)41.6', 'C)42.2', 'D)43.5', 'E)44.8']","The new average is 14.8 tons.
On average, the ten trucks are 2.6 tons below the average for a total weighting of 26 tons.
Therefore, the added truck must be 14.8 + 26 = 40.8 tons
The answer is A.",A
"Boomtown urban planners expect the city’s population to increase by 10% per year over the next two years. If that projection were to come true, the population two years from now would be exactly double the population of one year ago. Which of the following is closest to the percent population increase in Boomtown over the last year?","['A)20%', 'B)40%', 'C)50%', 'D)65%', 'E)75%']","Population now - 100;
Population one year from now - 110;
Population two years from now - 121;
Since the population two years from now (121) is exactly double the population one year ago then the population one year ago was 121/2=60.5.
Now, the question asks about the population increase over the last year, so from 60.5 (last year) to 100 (now): percent increase=difference/original*100=(100-60.5)/60.5*100=39.5/60.5*100=~2/3*100=~65%.
Answer: D.",D
"Arjun and Sajal are friends, each has some money. If Arun gives $30 to Sajal, the Sajal will have twice the money left with Arjun. But, if Sajal gives $10 to Arjun, Arjun will have thrice as much as is left with Sajal. How much money does each have?","['A)62, 35', 'B)62, 34', 'C)34, 62', 'D)42, 62', 'E)62, 42']","Suppose Arun has $X and Sajal has $Y. then,
2(x-30)= y+30 => 2x-y =90 …(i)
and x +10 =3(y-10) => x-3y = - 40 …(ii)
Solving (i) and (ii), we get x =62 and y =34.
Arun has $62 and Sajal has $34.
Answer B.",B
"Julie’s yard is rectangular. One side of the yard is 100 feet wide. The total area of the yard is 3,000 square feet. What is the length of the other side of the yard?","['A)30 feet', 'B)20 feet', 'C)10 feet', 'D)50 feet', 'E)60 feet']","Area = length x width. Divide area by width to find the missing side.
3000 ÷100 = 30
The other side is 30 feet.
Correct answer A",A
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']","GCF*LCM = product of 2 numbers
11*7700 = product of 2 numbers
other number = 11*7700/350 = 242
Answer is A",A
"A square piece of cloth is trimmed by 4 feet on one edge to form a rectangular piece, which is then cut diagonally in half to create two triangles. If the area of each of triangle is 70 square feet, what was the perimeter (in feet) of the original piece of square cloth?","['A)56', 'B)58', 'C)60', 'D)62', 'E)64']","Let x be the length of one side of the original square.
The area of the rectangle is x(x-4)=140.
x=14.
The perimeter of the square was 4*14=56 feet.
The answer is A.",A
The length of the ribbon was originally 30 cm. It was reduced in the ratio 5 : 3. What is its length now?,"['A)18', 'B)30', 'C)6', 'D)15', 'E)12']","Length of ribbon originally = 30 cm
Let the original length be 5x and reduced length be 3x.
But 5x = 30 cm
x = 30/5 cm = 6 cm
Therefore, reduced length = 3 cm
= 3 × 6 cm = 18 cm
Answer:A",A
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']","From the given data,
abc – cba + 396c = 990
100a + 10b + c – (100c + 10b + a) + 396c = 990
99a – 99c + 396c = 990
Observe that each term is divisible by 99. So on dividing the above expression by 99, we get
a – c + 4c = 10
a + 3c = 10
For c = 1, a = 7
c = 2, a = 4
c = 3, a = 1
'b' can take any value from 0 to 9
We have to find the value of M more than 300. So minimum value of 'a' should be 4.
So total possibilities are 402, 412, ...., 492 = 10 values
701, 711, ....., 791 = 10 values
So total values = 20.
Correct option: A",A
there are more than 501 students in a school such that 20% of them exactly took physics and 28% of them exactly took math. What could be the least possible no of students in the school?,"['A)550', 'B)570', 'C)600', 'D)700', 'E)none of these']","20% means 1/5 and 28% means 7/25,taking the lcm of the denominators 5 and 25 we get 25,the least multiple of 25 which is greater than 501 is 525. So, answer is none
ANSWER:E",E
"If Raj was one-third as old as Rahim 5 years back and Raj is 17 years old now, How old is Rahim now?","['A)37', 'B)41', 'C)40', 'D)42', 'E)43']","Raj’s age today = 17 decades,
Hence, 5 decades back, he must be 12 years old.
Rahim must be 36 years old, Because (3×12).
5 years back Rahim must be 41 years old today. Because (36+5).",B
"A cow is tethered in the middle of a field with a 14 feet long rope. If the cow grazes 10 sq.ft. per day, then approximately what time will be taken by the cow to graze the whole field?","['A)51 days', 'B)61 days', 'C)71 days', 'D)81 days', 'E)91 days']","Area of the field grazed = [22/7*14*14]sq.ft. = 616 sq.ft.
Number of days taken to graze the field = 616/10 days
=> 61 days
ANSWER:B",B
"A book was sold for Rs 27.50 with a profit of 10%. If it were sold for Rs. 25.75, then would have been percentage of profit and loss ?","['A)2% Profit', 'B)3% Profit', 'C)2% Loss', 'D)3% Loss', 'E)4% Loss']","S.P.=(100+gain%100∗C.P)
So, C.P. = (100/110∗25.75)
When S.P. = 25.75 then
Profit=25.75−25=Re.0.75
Profit%=0.75/25∗100=3%
Answer is B",B
"In how many ways can a teacher in a kindergarten school arrange a group of 3 children (Susan, Tim and Zen) on 3 identical chairs in a straight line so that Susan is on the left of Tim?","['A)7', 'B)3', 'C)2', 'D)1', 'E)6']","Total ways in which 3 children can be arranged on 3 chairs = 3*2*1 = 6
But in half cases Susan will be left of Tim and in other half of cases Tim will be on left of Susan
i.e. Desired cases in which Susan is on the left of Tim = (1/2)*6 = 3
B",B
"The telephone bill of a certain establishment is party fixed and partly varies as the number of calls consumed. When in a certain month 540 calls made the bill is Rs.1800. In another month 620 calls are consumed then the bill becomes Rs.2040. In another month 500 units are consumed due to more
holidays. The bill for that month would be :","['A)Rs.1560', 'B)Rs.1680', 'C)Rs.1840', 'D)Rs.1950', 'E)Rs.1690']","Let the fixed amount be Rs. X and the cost of each unit be Rs. Y.
Then, 540y + x = 1800 …. And 620y + x = 2040
On subtracting (i) from (ii), we get 80y = 240 -> y = 3
Putting y = 3 in (i) we get :
540 * 3 + x = 1800 x = (1800-1620) = 180
. : Fixed charges = Rs.180, Charge per unit = Rs.3.
Total charges for consuming 500 units = 180 +(500*3) = Rs.1680
Answer:B",B
"Two balls A and B rotate along a circular track. Ball A makes 2 full rotations in 26 minutes. Ball B makes 5 full rotation in 35 minutes. If they start rotating now from the same point, when will they be at the same starting point again?","['A)1 hour and 31 minutes', 'B)2 hour and 31 minutes', 'C)3 hour and 31 minutes', 'D)4 hour and 31 minutes', 'E)5 hour and 31 minutes']","If ball A makes 2 rotations in 26 minutes, it makes 1 rotation in 13 minutes. If ball B makes 5 rotations in 35 minutes, it makes 1 rotation in 7 minutes.
The two balls start rotating now and makes several rotations before they are at the SAME starting points. Ball A would have done a WHOLE number X of rotations and ball B would have done a WHOLE number Y of rotations. Also they would have rotated during the same period of time T. Hence
T = 13 X = 7 Y
Hence 13 X = 7 Y
Solve the above for X
X = 7 Y / 13
We want the time when they are FIRST at the same starting point. Therefore X and Y are the smallest whole numbers of the equation X = 7 Y / 13. The smallest value of Y that gives X as a whole number is 13. Hence
X = 7 (13) / 13 = 7
Time T is given by
T = 13 X = 13 * 7 = 91 minutes = 1 hour and 31 minutes
correct answer A",A
"A bookshelf contains 45 books, 30 of which are hardcover and 20 of which are fiction. What is the maximum number of books that are both hardcover and fiction?","['A)10', 'B)15', 'C)18', 'D)20', 'E)30']","Total Books = 45
Hard Cover = 30
Non hardcover = 15
Fiction = 20
Non-Fiction = 25
Maximum number of Hardcover fiction will be 20( Assuming All the Fiction Books are Hard Cover )
Hence, the correct answer will be (D)",D
"A newspaper costs $4 on Sunday and $1 the rest of the days of the week. If a hotel orders twice as many papers on Sunday as it does the rest of the days of the week and pays $210 per week for newspapers, how many newspapers does it buy on Monday?","['A)15', 'B)30', 'C)45', 'D)60', 'E)75']","Number of paper bought on monday = x
# of paper bought on sunday = 2x
Total cost = 210 = 6*x(rest of the day cost)+8*x (sunday cost)
14x = 210
x = 15
Ans A",A
"A number of friends decided to go on a picnic and planned to spend Rs. 96 on eatables. Four of them, however, did not turn up. As a consequence, the remaining ones had to contribute Rs. 4 extra, each. The number of those who attended the picnic was","['A)8', 'B)12', 'C)16', 'D)24', 'E)25']","Let the number of persons be x. Then,
96/x-4-96/x=4 => x=12
So, required number =x-4=8.
Answer is A",A
A wire in the shape of rectangle of length 27 cm and breadth 17 cm is rebent to form a square. What will be the measure of each side?,"['A)9', 'B)11', 'C)22', 'D)25', 'E)31']","Perimeter of rectangle = 2 (27 + 17) cm
= 88cm
Perimeter of square of side x cm = 4x
Therefore, perimeter of rectangle = Perimeter of Square
88 cm = 4x
x = 22
Therefore, each side of square = 22 cm
ANSWER : OPTION C",C
"A man divides Rs 8600 among 5 sons, 4 daughters and 2 nephews. If each daughter receives four times as much as each nephew, and each son receives five as much as each nephew. How much does each daughter receive ?","['A)Rs 400', 'B)Rs 500', 'C)Rs 600', 'D)Rs 700', 'E)Rs 800']","If each nephew got Rs x, then
2x+16x+25x = 8600
x= 200
Each daughter got 4*200 = Rs 800
ANSWER:E",E
"Silu and Meenu were walking on the road.
Silu said, ""I weigh 51 Kgs. How much do you weigh?""
Meenu replied that she wouldn't reveal her weight directly as she is overweight.
But she said, ""I weigh 29 Kgs plus half of my weight. ""How much does Meenu weigh?","['A)12', 'B)28', 'C)27', 'D)58', 'E)91']","It is given that Meenu weighs 29 Kgs plus half of her own weight.
It means that 29 Kgs is the other half. So she weighs 58 Kgs.
Solving mathematically, let's assume that her weight is A Kgs.
A = 29 + A/2
2 × A = 58 + A
A = 58 Kgs.
Answer:D",D
"Roy was suffering from severe headaches. He went to see his doctor and the doctor gave him 5 tablets asking him to take one tablet every 15 minutes.
How much time will it take Roy to consume all the 5 tablets?","['A)45 Min', 'B)75 Min', 'C)90 Min', 'D)120 Min', 'E)60 Min']","Tablet 1 will be taken in 0 min.
Tablet 2 will be taken in 15 min.
Tablet 3 will be taken in 30 min.
Tablet 4 will be taken in 45 min.
Tablet 5 will be taken in 60 min.",E
"In a bag of red and green sweets, the ratio of red sweets to green sweets is 3:4. If the bag contains 120 green sweets, how many red sweets are there?","['A)90', 'B)80', 'C)95', 'D)100', 'E)85']","Let x = red sweets
Write the items in the ratio as a fraction.
red/green=3/4=x/120
3 × 120 = 4 × x
360 = 4x
x=360/4=90
Answer:A",A
"A club consists of members whose ages are in A.P. The common difference being 3 months. If the youngest member of the club is just 7 years old and the sum of the ages of all the members is 250, then number of members in the club are :","['A)18', 'B)20', 'C)25', 'D)26', 'E)27']","Let, n be the number of members in the club.Then,
250 =(n x [2×7+(n+1)×3/12]) / 2.
n =25.
Hence, the number of members in the club is 25.
Answer : C",C
M men agree to purchase a gift for Rs. D. If 3 men drop out how much more will each have to contribute towards the purchase of the gift?,"['A)D/(M-3)', 'B)MD/3', 'C)M/(D-3)', 'D)3D/(M2-3M)', 'E)None of these']","Initial contribution = D/m
After 3 men drop out, then the contribution = D/M-3
the extra amount to pay = (D/m-3)-D/m
=D(m-m+3)/)(m^2-3*m)
= 3D/(m^2-3*m)
ANSWER:D",D
"At what price should the Karan mark a sewing machine that costs him Rs. 1200/- so that even after offering a 20% discount, he makes 20% profit?","['A)1,879', 'B)1,875', 'C)1,876', 'D)1,872', 'E)1,800']","Cost of a sewing machine = Rs. 1200/-
By giving 20% discount on the marked price of a sewing machine, the cost price is :
100/80 * 1200 = Rs. 1500/- By making a profit of 20% on the cost price of a sewing machine, the marked price of the sewing machine is:
120/100 Ã— 1500 = Rs. 1,800/-
ANSWER: 3",E
"Train ‘A’ leaves Mumbai Central for Lucknow at 11 am, running at the speed of 40 kmph. Train ‘B’ leaves Mumbai Central for Lucknow by the same route at 2 pm on the same day, running at the speed of 72 kmph. At what time will the two trains meet each other?","['A)12 am on the next day', 'B)5 am on the next day', 'C)5 pm on the next day', 'D)2 pm on the next day', 'E)None of these']","Distance covered by train A before the train B leaves
Mumbai Central = 40 × 3 = 120 km
Time taken to cross each other = 120⁄12 = 10 hours
Required time = 2pm + 10 = 12 am on the next day
Answer A",A
"Mark told John ""If you give me half your money I will have Rs.75. John said, ""if you give me one third of your money, I will have Rs.75/-. How much money did John have ?","['A)22', 'B)60', 'C)28', 'D)26', 'E)18']","Let the money with Mark and John are M and J, respectively.
Now
M + J/2 = 75
M/3 + J = 75
Solving we get M = 45, and J = 60.
Answer:B",B
"The number of water lilies on a certain lake doubles every two days. If there is exactly one water lily on the lake, it takes 60 days for the lake to be fully covered with water lilies. In how many days will the lake be fully covered with lilies, if initially there were 64 water lilies on it?","['A)15', 'B)28', 'C)30', 'D)53', 'E)59']","Starting from 1 Water Lilly it takes 60 days.
If there are already two present, it can be taken as the first day is over.
It will take 59 more days.
Notice that we are told thatthe number of water lilies on a certain lake doubles every two days, thus if initially there were 64 water lilies instead of one, we can consider that 7 days are over and therefore only 53 days are left.
Answer: D.",D
x men working x hours per day can do x units of a work in x days. How much work can be completed by y men working y hours per day in y days?,"['A)x2/y2 units', 'B)y3/x2 units', 'C)x3/y2 units', 'D)y2/x2 units', 'E)None of these']","Amount of work completed by 1 man in 1 day, working 1 hours a day = x/x3=1/x2
Amount of work y men in y days, working y hours a day = y3 × (1/x2) = y3/x2 . Answer : Option B",B
"ABCDE is a regular pentagon with F at its center. How many different quadrilaterals can be formed by joining 4 of the points A,B,C,D,E and F?","['A)12', 'B)10', 'C)5', 'D)15', 'E)20']","The number of polygons with k sides that can be formed by joining them is nCk
for quadrilaterals k=4
it has 6 sides n=6
6C4=15
Answer is D",D
"Points A, B, C, D lie in this order on the circumference of a circle. Minor arc AC is 160°, and minor arc BD is 150°. If B bisects minor arc AC, then what is the measure of minor arc AD?","['A)80°', 'B)130°', 'C)140°', 'D)160°', 'E)220°']","B bisects minor arc AC means Arc BC is 80 degrees. Now , we have arc BD = 150, therefore CD = 70.
Now, Arc AC = 160 , CD = 70 => Arc AD = 360-230 = 130
Answer B",B
"If 75 percent of the employees of a certain company take a winter vacation, 40 percent take a winter and a summer vacation, and 20 percent take neither a winter nor a summer vacation, what Q percent of the employees take a summer vacation but not a winter vacation?","['A)5%', 'B)15%', 'C)25%', 'D)35%', 'E)45%']","Winter = 75
Both = 40
Neither = 20
Winter + Summer - Both + Neither = 100
75 + Summer - 40 + 20 = 100
Summer = 45
Summer but not winter Q= Summer only = Summer - Both(i.e. summer overlap with winter) = 45 - 40 = 5
Answer: A",A
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']","1/2 * d (10 + 6)
= 640
d = 80
Answer: D",D
"During one season, a tennis team won 20 matches and lost 30% of their matches. What was the number of matches that the team lost?","['A)70', 'B)30', 'C)3', 'D)7', 'E)5']","Knowing that the team lost 30 % of their matches, it has won 70 % of their matches
Total matches = 20 / (70/ 100) = 14
Hence number of matches that the team lost = 20 x 14/100 = 3=C",C
"A point on the edge of a fan blade that is rotating in a plane 10 centimeters from the center of the fan. What is the distance traveled, in centimeters, by this point after 30 seconds when the fan runs at the rate of 300 revolutions per minutes?","['A)750pi', 'B)1500pi', 'C)1875pi', 'D)3000pi', 'E)7500pi']","60 seconds - 300 revolutions
30 seconds - 150 revolutions
distance travelled in 1 revolution = 2*pi*r
distance travelled in 150 revolutions = 300*pi*r
= 3000pi
Answer is D.",D
"If n is such that 36 ≤ n ≤ 72, then x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4) satisfies","['A)20 < x < 54', 'B)23 < x < 58', 'C)25 < x < 64', 'D)28 < x < 60', 'E)None of these']","36 ≤ n ≤ 72
x = (n2 + 2√n(n + 4) + 16) / (n+ 4√n+ 4)
Put x = 36,
x = (362 + 2√36(36 + 4) + 16) / (36+ 4√36+ 4)
i.e which is least value for n = 28.
Answer : D",D
"At its maximum speed, a space shuttle can travel 700m high in 40 seconds. It will also take 5 seconds to pass a point. What then is the length of the space shuttle?","['A)50 m', 'B)75 m', 'C)100 m', 'D)125 m', 'E)150 m']","Let the length of the space shuttle be x metres and its speed be y m/sec. Then, x / y = 1 ⇒ y = x / 5
∴ (x + 700) / 40 = x / 5 ⇔ x = 100 m. Answer C",C
"A starts a business with Rs.40,000. After 2 months, B joined him with Rs.60,000. C joined them after some more time with Rs.120,000. At the end of the year, out of a total profit of Rs.375,000, C gets Rs.150,000 as his share. How many months after B joined the business, did C join?","['A)2 months', 'B)4 months', 'C)23 months', 'D)24 months', 'E)84 months']","Assume that C was there in the business for x months
A:B:C = 40000*12 : 60000*10 : 120000*x
= 40*12 : 60*10 : 120x = 40 : 5*10 : 10x
=8 : 10 : 2x
= 4 : 5 : x
C's share = 375000*x/(9+x) = 150000
=> 375x/(9+x) = 150
=> 15x = 6(9+x)
=> 5x = 18 + 2x
=> 3x = 18
=> x = 18/3 = 6
It means C was there in the business for 6 months. Given that B joined the business
after 2 months. Hence C joined after 4 months after B joined
Answer is B",B
A paper is in a square form whose one side is 20 cm. Two semi circles are drawn on its opposites as diameters. If these semi circles are cut down what is the area of the remaining paper?,"['A)8.75', 'B)8.79', 'C)8.75', 'D)8.71', 'E)8.72']","(5 * 3.5)/2 = 8.75
Answer:C",C
"An athlete runs M miles in 4 hours, then rides a bike N miles in the same number of hours. Which of the following represents the average speed, in miles per hour, for these two activities combined?","['A)M + N / 8', 'B)2M + N / 8', 'C)M + N / 4', 'D)M + 3N / 8', 'E)M + N / 5']","M + N / 8
formular for avg speed is total distance / total time
Time spent running = 4 and the time spent biking = 4
total time is 4 + 4 = 8
Total distance is M+ N
Thus A",A
8 man work for 6 days to complete a work. How many men are required to complete same work in 1/2 day.,"['A)93 men', 'B)94 men', 'C)95 men', 'D)96 men', 'E)97 men']","To complete a work for 6 days, 8 men are required.
For completing a work in 1 day = 6*8
= 48 men
For completing a work in half a day (1/2) = 48*2
= 96 men
ANSWER:D",D
"64 boys and 40 girls form a group for social work. During their membership drive, the same number of boys and girls joined the group. How many members does the group have now, if the ratio of boys to girls is 4:3?","['A)277', 'B)288', 'C)200', 'D)277', 'E)168']","Let us say x boys and x girls joined the group.
(64 + x)/(40 + x) = 4/3
192 + 3x = 160 + 4x => x = 32
Number of members in the group = 64 + x + 40 + x
= 104 + 2x = 168.
Answer:E",E
A cyclist travels at 12 miles per hour. How many minutes will it take to travel 48 miles?,"['A)1', 'B)240', 'C)30', 'D)60', 'E)120']","At 12 miles per hour, to cover 48 miles the cyclist will need 4 hours or 240 minutes.
Answer: B.",B
"Kevin drove from A to B at a constant speed of 70 mph. Once he reached B, he turned right around with pause, and returned to A at a constant speed of 90 mph. Exactly 3 hours before the end of his trip, he was still approaching B, only 70 miles away from it. What is the distance between A and B?","['A)180', 'B)90', 'C)270', 'D)360', 'E)None of the above']","In the last 70 miles of his approach to B, Kevin was traveling at 70 mph, so he traveled that distance in 1 hr, or 60 minutes. That means, when he arrived at B, 60 minutes had elapsed, and he took (3 hr) – (1 hr) = 2 hr to drive the distance D at 90 mph.
D = RT = (90 mph)[ (2 hr] = 180 mi
Answer = (A)",A
"30 is subtracted from a number, it is reduced to its one third. What is the value of 50% of that number?","['A)22.5', 'B)84', 'C)21', 'D)24', 'E)25']","2/3 x = 30 => x = 45
45 * 1/2 = 22.5
ANSWER:A",A
"If a man rows at the rate of 4 kmph in still water and his rate against the current is 2 kmph, then the man's rate along the current is:","['A)15 kmph', 'B)6 kmph', 'C)12 kmph', 'D)14 kmph', 'E)6 kmph']","The speed of the current is 4-2=2 kmph. Thus, if the man navigates along the current his speed is 6kmph. Answer: E",E
"The sum of the digits of a three digit number is 17, and the sum of the squares of its digits is 109. If we subtract 495 from the number, we shall get a number consisting of the same digits written in the reverse order. Find the number.","['A)368', 'B)377', 'C)288', 'D)997', 'E)112']","Sum of the squares should be equal to 109. Only Options B and D satisfying. When we subtract 495, only 863 becomes 368
Answer:A",A
"X and Y are two alloys which were made by mixing zinc and copper in the ratio 6:9 and 7:11, respectively. If 40 grams of alloy X and 60 grams of alloy Y are melted and mixed to form alloy Z, what is the ratio of zinc and copper in the alloy Z ?","['A)69:91', 'B)59:91', 'C)59:90', 'D)59:91', 'E)69:101']","The ratio of zinc and copper in mixture 1 is 6/9 and in mixture 2 is 7/11.
40 grams of mixture 1 contains 6*40/15=16 grams of zinc and 24 grams of copper
60 grams of mixture 2 contains 7*60/18=77/3 grams of zinc and 110/3 grams of copper
Thus, ratio =(16+77/3)/(24+110/3) =59/91
ANSWER:B",B
"The nefarious bandit Hoopsmot decides to go in with his criminal partner Smolapon to purchase a number of senators. Hoopsmot contributes $16,000 to their bribery pool, and Smolapon contributes just $4,000. Their total allows them to influence 30 senators. How many senators of these can be considered Hoopsmot's?","['A)18', 'B)20', 'C)22', 'D)24', 'E)26']","A = 16000
B = 4000
A share 16 parts & B share 4 parts
Total 20 parts -----> 30
----> 1 part -------> 1.5
A share = 16 parts -----> 24
D",D
The difference between the squares of two numbers is 256000 and the sum of the numbers is 1000. The numbers are,"['A)600, 400', 'B)628, 372', 'C)640, 360', 'D)None of these', 'E)Cannot be determined']","Let the numbers be x and y.
Then, x^2 - y^2 = 256000 and x + y = 1000.
On dividing we get : x - y = 256.
‹=›Solving x + y = 1000 and x - y = 256,
‹=›we get : x = 628 and y = 372.
Answer B",B
An astronaut weighing 211 pounds on Earth would weigh 182 pounds on Venus. The weight of the astronaut on Venus would be approximately what percent of the astronaut’s weight on Earth?,"['A)50%', 'B)60%', 'C)70%', 'D)86%', 'E)90%']","Weight of astronaut on Earth = 211 pounds
Weight of astronaut on Venus = 182 pounds
Weight of astronaut on Venus as a percentage of Weight of astronaut on Earth = (182/211)*100 = 86%
Answer D",D
A man walks at 5 kmph for 6 hrs and at 4 kmph for 12 hrs. His average speed is,"['A)4 1/3 km/h', 'B)7 2/3 km/h', 'C)9 ½ km/h', 'D)8 km/h', 'E)81 km/h']","Avg speed = total distance/total time
= 5*6 + 4*12 / 18
=4 1/3 km/h",A
[(272 - 32) (124 + 176)] / (17 x 15 - 15) = ?,"['A)0', 'B)2.25', 'C)300', 'D)400', 'E)None of these']","Given expression = [(272 - 32) (124 + 176)] / (17 x 15 - 15)
= (240 x 300 ) / 240
= 300
Correct Option: C",C
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']","There must be more than two members.
If there are four members, then the middle two average $3000 for a total of $6000, and the highest earner must earn at least $3000 which puts the total at $9000 minimum. The lowest earner pushes the total past $9000 so there can not be four family members.
There must be three family members.
The answer is B.",B
